A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z
0.159956773,0.296314028,0.936166094,0.051629547,0.933505916,0.154942179,0.515395487,0.514880109,0.633635392,0.204833696,0.528031553,0.589786407,0.107606643,0.858889798,0.338313014,0.569254299,0.167227795,0.083851752,0.443841835,0.609632913,0.251300745,0.735064309,0.314168249,0.01333425,0.745268812,0.885414712
0.034004375,0.093003412,0.468155056,0.483382304,0.337165192,0.893174716,0.477937432,0.310940891,0.843868245,0.025108681,0.875949094,0.951022468,0.078888828,0.857434785,0.526848986,0.631256616,0.235506937,0.761079218,0.900780584,0.989997331,0.969186792,0.172586574,0.368758797,0.934774016,0.352709969,0.662013611
0.073154625,0.909785722,0.26628311,0.005300512,0.431776408,0.980800066,0.374188721,0.188566773,0.445849283,0.175682652,0.038304547,0.849987888,0.598316086,0.031435154,0.631191696,0.386529383,0.998297902,0.580913371,0.157707072,0.369756647,0.699670912,0.167656837,0.735368903,0.811173851,0.021507625,0.931154951
0.043006438,0.202734529,0.876529745,0.656541871,0.615567879,0.641189237,0.783854151,0.960563682,0.567815979,0.038519642,0.979335596,0.704838796,0.584955879,0.977010612,0.041547295,0.898929645,0.292011062,0.237399792,0.131767221,0.616910396,0.653958145,0.929391852,0.650039462,0.946364468,0.446542336,0.774520207
0.637444222,0.567884507,0.910436094,0.524458426,0.513337196,0.9624901,0.518456966,0.471630762,0.368131937,0.371284917,0.854771133,0.117790983,0.500669365,0.703698865,0.471974197,0.506452971,0.632879568,0.608582547,0.956680622,0.062770332,0.643236169,0.24861469,0.941634401,0.46825053,0.02063903,0.895665219
0.373279626,0.345503052,0.890679196,0.339537043,0.489691442,0.184405032,0.81807399,0.174497947,0.162970574,0.530000319,0.945749201,0.667128713,0.655965778,0.698290048,0.619171947,0.741746611,0.006181968,0.296532848,0.154371249,0.651858388,0.246497589,0.026582538,0.695349697,0.669682766,0.252330567,0.32789487
0.336850263,0.70985064,0.320316466,0.202301147,0.725739884,0.000627362,0.305514158,0.528588382,0.292892845,0.102121755,0.58469399,0.619351759,0.799935811,0.715339472,0.064782671,0.489489417,0.963243753,0.698877453,0.189512686,0.511238261,0.247292469,0.753685699,0.673095275,0.84427152,0.18699574,0.69735924
0.71968838,0.345349541,0.420563015,0.499099389,0.629892641,0.859938118,0.417435414,0.622209509,0.102641547,0.135214638,0.121665108,0.317359712,0.735529442,0.435746613,0.948465139,0.224930496,0.959257815,0.359873992,0.447148908,0.912573738,0.866556948,0.60936043,0.210964039,0.775917613,0.902217896,0.45404432
0.749087582,0.534246535,0.803944903,0.368306934,0.607409847,0.599285897,0.442563074,0.13721766,0.56753722,0.018828362,0.494245268,0.400084264,0.659662843,0.694416512,0.24145669,0.89648365,0.402539332,0.455853909,0.492106417,0.050138597,0.913758308,0.67156135,0.192173211,0.907216932,0.714833764,0.408727123
0.271869782,0.222988552,0.050306231,0.343599927,0.838958286,0.926046741,0.260029016,0.622716221,0.327874094,0.504658097,0.28246501,0.467379602,0.554479523,0.137472714,0.592210905,0.787794086,0.650142654,0.502908928,0.067937758,0.81747769,0.815400118,0.693162628,0.944625436,0.814265259,0.18096837,0.989320528
0.31638418,0.628460952,0.512609704,0.941722349,0.287119189,0.912532813,0.104194803,0.424123471,0.231636877,0.847915024,0.370395143,0.164509873,0.973486305,0.643438378,0.361346143,0.779469834,0.699939041,0.509955202,0.342652088,0.551197329,0.390919915,0.684864145,0.56223668,0.656685726,0.136670241,0.472773974
0.865554674,0.007651245,0.528178415,0.346044777,0.100943065,0.616047333,0.702883735,0.985968217,0.094903172,0.654465649,0.399222999,0.035128881,0.481428697,0.821196586,0.329911787,0.963233612,0.042231657,0.224417862,0.300202875,0.042493296,0.815809144,0.07173633,0.31147152,0.200311608,0.707102993,0.846828107
0.285750892,0.08341903,0.147122312,0.252085707,0.083027944,0.511194729,0.182914365,0.947764779,0.835498481,0.806124405,0.922179724,0.541658792,0.128950241,0.727837288,0.39343884,0.234252646,0.141454732,0.607494661,0.381075151,0.620165789,0.077837535,0.652418283,0.932932082,0.170087994,0.701157682,0.243997625
0.597678552,0.127169496,0.373857082,0.285072616,0.116708595,0.805738614,0.470062526,0.985385386,0.143784243,0.081258723,0.349840973,0.123763958,0.411025329,0.73251787,0.042396674,0.463547755,0.182586036,0.888192827,0.329769176,0.699449853,0.60796363,0.93243129,0.986550862,0.056182978,0.951349831,0.470011312
0.524852989,0.599506016,0.581019168,0.664235317,0.892933639,0.889888035,0.383129688,0.206400283,0.981052599,0.152948887,0.628949954,0.342975568,0.777697837,0.86452935,0.356352817,0.486827485,0.273176236,0.097776131,0.716554335,0.084208642,0.370608404,0.765258004,0.387143791,0.668672154,0.325273759,0.030948571
0.446885182,0.87295208,0.799061597,0.391261516,0.865514921,0.247564497,0.829883932,0.097824985,0.93611628,0.753968576,0.964121726,0.266810533,0.827527878,0.123980321,0.159814869,0.307740418,0.693471827,0.403519752,0.532211786,0.25352187,0.329977744,0.419098205,0.073413934,0.985922195,0.402210564,0.867288441
0.817928873,0.872132322,0.849213849,0.386617841,0.476343451,0.113913134,0.884282184,0.956211486,0.77984199,0.387753407,0.404615634,0.351564995,0.373617124,0.936673594,0.391927354,0.347258913,0.635128182,0.820327563,0.426565396,0.924233179,0.941093738,0.799960202,0.175298552,0.79852724,0.559690183,0.36982706
0.704978966,0.346243224,0.164240751,0.323209239,0.173005818,0.721577886,0.483946392,0.775522351,0.752804075,0.803391837,0.468813302,0.394482665,0.739743341,0.551537793,0.055459892,0.702407428,0.281184349,0.533657678,0.552409474,0.141023004,0.45317318,0.044174643,0.626252573,0.52597721,0.324769295,0.325139375
0.919158583,0.273024165,0.208566891,0.787396959,0.320118371,0.44276027,0.880643823,0.676436757,0.553783695,0.778746518,0.499990642,0.518608131,0.568144217,0.321688267,0.047272067,0.697822409,0.437318497,0.534514712,0.476645091,0.923506791,0.362704728,0.933183086,0.482587764,0.184610455,0.905595082,0.211489987
0.419665888,0.129553451,0.78324301,0.166817236,0.476840621,0.36939819,0.188456156,0.899817775,0.555614486,0.851161127,0.409390807,0.650907444,0.710268294,0.408093712,0.460647882,0.935144772,0.459758325,0.681721836,0.274460018,0.236332858,0.03696895,0.233435202,0.134875558,0.434038954,0.904294187,0.042822551
0.168502239,0.201970367,0.432304966,0.599011217,0.432037299,0.682982305,0.260894471,0.175107453,0.159923228,0.351980155,0.969682337,0.105087947,0.147315986,0.894710581,0.537337752,0.292262345,0.452126575,0.916277105,0.312365467,0.98181132,0.715263871,0.286764043,0.571761037,0.44631084,0.768576743,0.553175423
0.084158003,0.970309748,0.588652672,0.976084909,0.664678103,0.759017128,0.594440237,0.782082494,0.318945473,0.088237504,0.827952087,0.880576434,0.956353589,0.371416835,0.488072428,0.625747768,0.071328822,0.169894059,0.345661426,0.906862419,0.1912373,0.282403146,0.82748322,0.462409127,0.261077868,0.979489115
0.135267033,0.55330755,0.083007088,0.104265194,0.62122041,0.989304573,0.589838298,0.863652202,0.487354446,0.204671097,0.375665021,0.921194765,0.902223388,0.720549255,0.155032977,0.858393668,0.305614686,0.913661968,0.745987695,0.312198828,0.054072254,0.494370255,0.17831641,0.831552943,0.623772364,0.408081897
0.299461089,0.702810393,0.998736152,0.7861586,0.380091248,0.872613926,0.226576549,0.95682307,0.914623328,0.595403956,0.335354203,0.719747993,0.137832727,0.279495256,0.804760539,0.030749934,0.995788737,0.871616347,0.916579484,0.422487663,0.737596146,0.28460627,0.79954835,0.305372111,0.854455223,0.32010563
0.884819324,0.164979735,0.898408099,0.387350559,0.558730592,0.195654941,0.617070153,0.882874784,0.265052218,0.00327419,0.95525517,0.028730758,0.879753892,0.95252895,0.477313964,0.419768886,0.060345035,0.332459565,0.925661354,0.387863826,0.705098449,0.895573393,0.348435206,0.936554155,0.413277402,0.914565469
0.029790805,0.827264307,0.494189525,0.193966988,0.917831448,0.683854793,0.336904519,0.896917381,0.094152424,0.919614894,0.294572954,0.937019158,0.478602429,0.72109915,0.661488801,0.551423606,0.584466712,0.275689604,0.197927347,0.031841634,0.992233122,0.852438951,0.222517481,0.065186933,0.11342466,0.213353998
0.664932041,0.076820491,0.126891594,0.917842497,0.001468095,0.367678319,0.410983729,0.921728229,0.61344918,0.162167387,0.51687228,0.243983637,0.619839355,0.284705533,0.379915989,0.072894312,0.462222862,0.041111974,0.743626662,0.525241928,0.514862546,0.502015789,0.252213988,0.907221294,0.251474283,0.133731157
0.888958326,0.351383585,0.449682518,0.409055113,0.220200363,0.880341446,0.745601405,0.712080891,0.413653385,0.155905044,0.993784996,0.760574908,0.874567674,0.660589591,0.955536302,0.28022135,0.101676437,0.429445751,0.763658471,0.696828167,0.720796842,0.108453689,0.061337213,0.988177313,0.871146224,0.67420694
0.82805074,0.669705893,0.927558712,0.818032636,0.148299995,0.138646988,0.382414769,0.023772011,0.521404435,0.243446348,0.31929728,0.493118438,0.719744053,0.444801964,0.719994873,0.100404951,0.158804604,0.952639992,0.715540803,0.221895559,0.933292279,0.565824496,0.48085978,0.696811363,0.51997074,0.027819899
0.495616404,0.739819608,0.672684553,0.518612735,0.690782594,0.669246833,0.902118114,0.080495121,0.700306112,0.449423569,0.511068706,0.931029279,0.578168633,0.654704041,0.773600483,0.675650005,0.292548997,0.732634823,0.351757936,0.59643394,0.326189556,0.720544625,0.950733963,0.377332605,0.328307076,0.870642469
0.598566989,0.308738256,0.231073514,0.366127538,0.66452524,0.144974777,0.699501455,0.689385783,0.310747658,0.630492372,0.629152218,0.438784461,0.213205362,0.840102056,0.028033989,0.260480662,0.722736031,0.218031782,0.277429719,0.323222636,0.471554296,0.862792657,0.814385806,0.321871758,0.693831578,0.00527799
0.450517029,0.972686325,0.216304971,0.941133906,0.839143499,0.0570132,0.172138236,0.033609173,0.960395634,0.96518512,0.609054299,0.288467222,0.044799996,0.759107038,0.383774765,0.562160835,0.99887089,0.316744747,0.013451595,0.904885949,0.997274393,0.449156772,0.399275178,0.248206105,0.25775716,0.798201253
0.8267136,0.009602899,0.861891173,0.210392784,0.609251472,0.643116641,0.303665422,0.005479769,0.847324592,0.969530479,0.076507869,0.646345041,0.434278903,0.838065494,0.093532696,0.803287369,0.189427179,0.504838307,0.791637304,0.583284782,0.019724028,0.945757327,0.97735796,0.16481877,0.88964697,0.946156196
0.310097527,0.246367306,0.949509328,0.771813413,0.811121434,0.741762605,0.69586267,0.772519695,0.17239663,0.329790249,0.240918789,0.661598053,0.890319701,0.355128485,0.356506178,0.956922892,0.895195712,0.921467747,0.919301463,0.442747995,0.285999411,0.202947907,0.291605371,0.853762412,0.420907418,0.854189743
0.612049224,0.195791423,0.543448344,0.734328001,0.736598881,0.715941091,0.643792017,0.742743898,0.197705735,0.305741147,0.06462068,0.169153211,0.033461913,0.873276462,0.935629577,0.438043963,0.341762701,0.44692299,0.480161829,0.975240611,0.115831308,0.749874861,0.068894224,0.397335263,0.780152989,0.066418911
0.483420516,0.097637548,0.056332862,0.998475835,0.717441054,0.202830397,0.108206355,0.489277745,0.747567003,0.451906136,0.92247397,0.698202321,0.132448415,0.381431917,0.887704166,0.355737506,0.124847628,0.284451658,0.943020119,0.92063112,0.345547259,0.862342071,0.401027244,0.747930186,0.019577984,0.820535636
0.021322697,0.760434099,0.317912788,0.898518264,0.09971303,0.060526098,0.928910707,0.294922931,0.342819981,0.491940559,0.553885155,0.740194919,0.613710402,0.401713379,0.401710319,0.418936344,0.542583109,0.359932705,0.695225675,0.782001738,0.831631284,0.749828653,0.082836449,0.451809599,0.920384899,0.793184468
0.319172948,0.003134158,0.138314164,0.541221976,0.128355183,0.063726005,0.914657121,0.147813413,0.619181154,0.75503512,0.830851268,0.808466799,0.932736464,0.717129495,0.45473041,0.102856938,0.771830424,0.124802791,0.287483455,0.794364252,0.624972692,0.484171463,0.398567241,0.379661942,0.869473298,0.098035003
0.850198941,0.505744694,0.653365491,0.454900321,0.147468179,0.999621617,0.485349998,0.69039835,0.238223871,0.337902102,0.402119489,0.332526257,0.714595887,0.371839851,0.544969688,0.424900254,0.147743795,0.752013062,0.273418869,0.786658135,0.42527228,0.992361914,0.11485857,0.589422145,0.699021031,0.855010511
0.471992422,0.88964561,0.187210132,0.794445408,0.560245856,0.23409348,0.180383579,0.318464957,0.683149789,0.971322485,0.039332473,0.20368166,0.307108262,0.423114994,0.934732661,0.009916363,0.949821188,0.314171696,0.118022815,0.283642869,0.465547552,0.852784897,0.721689125,0.633809546,0.4575802,0.09228886
0.333995237,0.531440027,0.826565712,0.978950478,0.599229496,0.242758576,0.198268684,0.282881051,0.428132476,0.292476443,0.390125469,0.224683999,0.309071208,0.745497998,0.211883034,0.817595107,0.160698912,0.184310228,0.507233082,0.978813383,0.4168791,0.650969202,0.077144613,0.729128578,0.238791986,0.472304402
0.799972286,0.374286668,0.673375398,0.755073527,0.705602212,0.269203623,0.033415742,0.718040291,0.592383985,0.483994119,0.898925152,0.402238088,0.584256664,0.071611462,0.325368214,0.348573556,0.11943101,0.912544756,0.195319134,0.628947487,0.005758504,0.195866918,0.118924174,0.098869408,0.859356757,0.235209684
0.967975578,0.904020422,0.502075081,0.47403483,0.458413535,0.682327042,0.537524586,0.814031234,0.954173196,0.899729408,0.275307176,0.637039039,0.725486182,0.356978353,0.046175372,0.7776385,0.936564759,0.98818243,0.386418009,0.197386452,0.090731362,0.695671785,0.525763929,0.505890414,0.105613183,0.896950985
0.858475138,0.230264508,0.634722392,0.720208971,0.274605155,0.330296319,0.954786621,0.424989842,0.242109984,0.128928824,0.397162082,0.951221391,0.413278994,0.153714846,0.09340717,0.415235705,0.164006906,0.21152426,0.432550042,0.316165689,0.652732761,0.557821903,0.90119807,0.8053066,0.050200413,0.064311902
0.843522644,0.432772428,0.705772448,0.773315274,0.026455475,0.774531076,0.284726732,0.556317613,0.938507048,0.977711028,0.43984946,0.440199997,0.768558542,0.07520235,0.388018258,0.766061931,0.308221555,0.590208948,0.238314866,0.909431808,0.45436307,0.630346798,0.503122038,0.686215995,0.437413439,0.348035335
0.732781569,0.269316862,0.704472515,0.560466717,0.393181266,0.169376408,0.733914002,0.511164723,0.376109089,0.977336524,0.043147128,0.992571366,0.549119915,0.68510832,0.312121923,0.250227798,0.466631538,0.133581546,0.029885713,0.431964317,0.158217355,0.731049976,0.661210862,0.418117147,0.02399133,0.935159725
0.139889073,0.15105323,0.923581872,0.329393854,0.657520571,0.155254318,0.845736798,0.124257739,0.480675952,0.440363216,0.137393748,0.532889345,0.317117828,0.598497646,0.208448735,0.169249697,0.98230661,0.182763796,0.837275213,0.811887236,0.902034554,0.330152572,0.936884284,0.296182484,0.541062515,0.597374991
0.950501727,0.358647003,0.241695403,0.494597796,0.183681688,0.100967487,0.574790942,0.081379535,0.134058905,0.28742423,0.316153174,0.189458569,0.2595812,0.922251003,0.03165437,0.388259745,0.295328026,0.867949657,0.668368892,0.398987143,0.29018052,0.618010293,0.610922653,0.444322271,0.000978003,0.526183686
0.85698808,0.537651183,0.265357608,0.878207168,0.572230556,0.352192032,0.512739345,0.481071227,0.764262899,0.325868334,0.030864108,0.737662586,0.411197017,0.080820123,0.061717179,0.021295827,0.069499455,0.330087973,0.312717647,0.547056683,0.878513291,0.22952145,0.811478719,0.660546971,0.805758416,0.205807362
0.105178464,0.986858172,0.531855736,0.731035786,0.593817985,0.956541211,0.621340684,0.380878514,0.359576999,0.241764601,0.299243378,0.070830375,0.088633232,0.061506907,0.50584458,0.426568631,0.088940026,0.070144736,0.362324292,0.481802933,0.168606653,0.795356812,0.554479255,0.259892067,0.701373275,0.929381425
0.039109372,0.582253325,0.983578429,0.041005927,0.644265342,0.674474933,0.266124163,0.348549118,0.574672645,0.300501247,0.046713888,0.282162965,0.446918235,0.391326765,0.730954041,0.916937085,0.941333535,0.558162011,0.154850427,0.471771159,0.874220782,0.868388425,0.720203774,0.679803989,0.533918551,0.409965655
0.691022899,0.216332959,0.347742338,0.17250072,0.400397607,0.570823828,0.986560846,0.972548751,0.48150648,0.669971818,0.029976285,0.166268053,0.204320144,0.847073589,0.581114859,0.113645534,0.741098759,0.538071713,0.724386468,0.598199623,0.956952914,0.686266553,0.685340544,0.140628484,0.889459037,0.305116893
0.739824834,0.548777669,0.547873429,0.938238919,0.168336934,0.691879928,0.780303385,0.015908535,0.645133061,0.281472382,0.743093819,0.432633873,0.804333305,0.081950749,0.643944556,0.163918644,0.410402945,0.627909162,0.164517256,0.466521927,0.657488078,0.152744794,0.836068699,0.740549234,0.806342641,0.190978414
0.057611724,0.73764484,0.219370956,0.920348187,0.141010458,0.645917117,0.704001109,0.33405974,0.395962235,0.047014303,0.709222679,0.997489812,0.605430027,0.335582951,0.354013473,0.281442426,0.182873813,0.706814629,0.682607191,0.056863953,0.128654031,0.880786967,0.535616832,0.773268214,0.684318314,0.287159666
0.484493938,0.376783067,0.499636462,0.697116317,0.661865655,0.472156324,0.141833251,0.026250651,0.739343002,0.526253706,0.229938941,0.370604918,0.276255438,0.399725586,0.962550405,0.815933754,0.464027636,0.372272507,0.184175339,0.286713844,0.271174019,0.78585977,0.184975162,0.776522763,0.553946232,0.423709348
0.268982707,0.133129883,0.581624266,0.4862297,0.116982726,0.073270078,0.659894358,0.477580823,0.048780805,0.382381754,0.318337246,0.471211338,0.451305588,0.498627478,0.98131142,0.699519638,0.876843417,0.594442481,0.453905029,0.118192615,0.280699536,0.772419932,0.695380645,0.895866185,0.309964176,0.659149855
0.928648406,0.965139556,0.173906718,0.34973824,0.284076704,0.15862596,0.356944472,0.617327647,0.76602805,0.446443009,0.933343699,0.281569112,0.558610863,0.087203194,0.783376582,0.438905571,0.051338371,0.794263896,0.34134038,0.63596258,0.572683383,0.372166867,0.140609393,0.204224759,0.323607786,0.15484435
0.753685421,0.187267931,0.860868921,0.232784892,0.866336223,0.815863609,0.321383358,0.744031127,0.429319552,0.762195731,0.708215036,0.550949057,0.318112796,0.474133979,0.480895347,0.020043756,0.171580159,0.056092018,0.704078274,0.845484541,0.222774889,0.922500832,0.842070001,0.383018568,0.628475096,0.090671337
0.762884975,0.019700318,0.26760206,0.107279878,0.208020557,0.067281412,0.673528482,0.44501316,0.172819374,0.997080172,0.177868427,0.222536136,0.403861095,0.607432367,0.055018622,0.04663817,0.971811374,0.834396864,0.801170013,0.507227186,0.471818428,0.900967563,0.390306592,0.087683079,0.024934619,0.108062184
0.734318045,0.519854959,0.464184536,0.295118416,0.859936118,0.418745597,0.763263566,0.93155971,0.378009242,0.226531233,0.45488426,0.040530594,0.156235483,0.377680425,0.176515785,0.785387535,0.908211528,0.757928897,0.311086707,0.886303194,0.368529126,0.602019034,0.306415042,0.46055257,0.703633165,0.711121896
0.242827385,0.339153706,0.873040589,0.500477538,0.25475682,0.606398364,0.219222441,0.723405274,0.96749672,0.829643687,0.158861952,0.281489661,0.532950562,0.801063234,0.496804914,0.779702412,0.866619675,0.263188395,0.906298109,0.438895181,0.58594229,0.703346685,0.299495927,0.661630025,0.395825239,0.142366271
0.999736185,0.507979557,0.838576991,0.211535915,0.004072612,0.767548907,0.688916148,0.787570591,0.483505709,0.62099437,0.608271694,0.256475842,0.608992128,0.455667956,0.359879578,0.405152533,0.355863111,0.86391573,0.304116717,0.749112985,0.281619726,0.902160166,0.080247633,0.787661897,0.952880415,0.901484759
0.562710645,0.887302768,0.189848494,0.80713462,0.16584733,0.434239085,0.236504715,0.875658961,0.19147125,0.684639821,0.075539517,0.86963675,0.093895075,0.41338199,0.58432764,0.932945974,0.885551061,0.373287925,0.947732543,0.255507578,0.925245815,0.939432491,0.304024085,0.731942935,0.816476059,0.711257813
0.529208735,0.221102646,0.010167322,0.588289235,0.089808688,0.345867717,0.417358659,0.37781402,0.772259137,0.544916511,0.406050764,0.910611357,0.433639238,0.676560668,0.162406544,0.581706997,0.710095077,0.313925821,0.582496698,0.883057699,0.363714178,0.122415234,0.606962916,0.350737048,0.376575726,0.519375639
0.968139993,0.33228345,0.132414682,0.816303828,0.361046106,0.939229858,0.224803158,0.50136265,0.308714832,0.272354852,0.857846741,0.704527555,0.449458048,0.974149254,0.165584739,0.771544749,0.065546591,0.019270825,0.581431082,0.508758279,0.093085446,0.3026507,0.792977665,0.017146256,0.338720376,0.78781154
0.821423452,0.657203102,0.379474053,0.111933879,0.249344421,0.012550539,0.51201419,0.160695333,0.532459357,0.246642185,0.081737448,0.142484184,0.488927741,0.476755411,0.859036394,0.725206148,0.471722884,0.523946101,0.697525524,0.090281234,0.841763249,0.021741364,0.226106584,0.069745656,0.477247909,0.700086713
0.73351305,0.347439358,0.197717378,0.876730368,0.10755446,0.688409094,0.663067438,0.093580364,0.766695059,0.552564012,0.823419909,0.817148385,0.974170139,0.44299668,0.205610006,0.723343006,0.99522105,0.356193486,0.271408638,0.545824654,0.646250353,0.832954331,0.591170377,0.857784283,0.795914464,0.773131329
0.7277854,0.036486241,0.571885628,0.216165998,0.615895385,0.107836602,0.424913172,0.132092142,0.754534129,0.483998632,0.618933535,0.617599647,0.565586525,0.744119118,0.051076831,0.348897115,0.458808801,0.308017879,0.50571873,0.632418872,0.400572117,0.447710308,0.371535615,0.763210986,0.569391482,0.111949778
0.232025446,0.929940882,0.837124597,0.945483324,0.812736562,0.217355675,0.133850563,0.698259309,0.674115223,0.168081654,0.9356091,0.849324294,0.79897213,0.088492184,0.638128082,0.846424529,0.303192814,0.922353983,0.315377992,0.199479055,0.095610891,0.489539889,0.823636544,0.85362092,0.380534159,0.052422388
0.684120418,0.832948969,0.799866906,0.093183162,0.908510804,0.256712158,0.604576981,0.526475655,0.860552442,0.968927691,0.487251085,0.715172806,0.773575794,0.142345705,0.28912318,0.386016579,0.185571957,0.191543822,0.578903905,0.763181402,0.212381636,0.509547973,0.774985172,0.979117201,0.411327921,0.675931422
0.075175099,0.003002565,0.48858332,0.25303402,0.340699875,0.471391775,0.723359584,0.148639195,0.318094704,0.347788091,0.810227558,0.709599394,0.31069541,0.246555259,0.624891143,0.229768545,0.336925778,0.933826749,0.532021776,0.094535429,0.269387295,0.354654998,0.653072514,0.882602685,0.994362631,0.904994315
0.891119507,0.635257592,0.84326046,0.912736325,0.047769416,0.098499975,0.907495615,0.593893655,0.016439315,0.81235946,0.659502416,0.372009457,0.784650225,0.331683246,0.535348878,0.49472918,0.149629406,0.230056884,0.04389617,0.882513016,0.785957886,0.180658835,0.025209598,0.441532788,0.965469113,0.282755992
0.485873703,0.764621705,0.959551377,0.380229442,0.919009368,0.394252334,0.636600388,0.686042134,0.838126398,0.124102622,0.567300095,0.92619856,0.79289774,0.247895239,0.656226036,0.478841806,0.025857912,0.924998377,0.447217573,0.42898222,0.164306441,0.872876732,0.781595452,0.472434208,0.170866958,0.390536864
0.952545086,0.557857278,0.426036875,0.845052581,0.699314137,0.790693444,0.406278837,0.551113014,0.816898583,0.74848387,0.500026204,0.515684285,0.029620534,0.50473818,0.980893815,0.749967928,0.898904441,0.132525774,0.050942985,0.61849747,0.248933891,0.318327218,0.374640749,0.736942121,0.993128013,0.488082964
0.966609374,0.141730581,0.445628141,0.886446628,0.041905792,0.301471692,0.037133833,0.972862514,0.890334997,0.699293493,0.668629884,0.594131895,0.123206149,0.777917736,0.210979818,0.63426123,0.092273141,0.63329054,0.287622484,0.829983757,0.476602198,0.493013422,0.057682708,0.415566347,0.475861373,0.927984785
0.023101611,0.101803572,0.570936631,0.583640326,0.741685353,0.327422927,0.267011179,0.316965052,0.040573436,0.699916452,0.27016131,0.428841053,0.414435764,0.986233302,0.25307989,0.847980572,0.900868824,0.797434793,0.859499324,0.066564125,0.226017349,0.806536839,0.45110522,0.588112978,0.185116212,0.71557733
0.57637209,0.892051568,0.507878263,0.530690104,0.797500726,0.310782383,0.007863759,0.194785961,0.59765208,0.351964237,0.537723993,0.927326627,0.793317605,0.145550258,0.70388324,0.256916376,0.549828189,0.281536574,0.377579074,0.70713876,0.049986216,0.340486838,0.7690091,0.342691733,0.030444503,0.164170255
0.22162921,0.704679797,0.303069659,0.602962264,0.496782987,0.290690609,0.810024679,0.87733869,0.10276711,0.942380589,0.074211117,0.136758648,0.010697635,0.568572924,0.213051479,0.142378646,0.990582505,0.522920401,0.341210178,0.819263281,0.195282836,0.83289026,0.592382423,0.601142276,0.065506775,0.654510808
0.949923534,0.290846038,0.207240473,0.603734232,0.204287897,0.364149213,0.282601104,0.472949738,0.27349128,0.575418925,0.039269955,0.696868335,0.055543342,0.286287429,0.278861252,0.157472667,0.784965918,0.176129483,0.123075264,0.042386377,0.688462357,0.839375827,0.469637805,0.106755899,0.291464021,0.13276651
0.683148811,0.704556467,0.210923878,0.333192093,0.455389473,0.223040363,0.613146999,0.407982409,0.622343495,0.803916755,0.128727383,0.855726076,0.161428616,0.940436945,0.179501191,0.746945583,0.390727755,0.181235998,0.832377293,0.064101706,0.371881946,0.144758604,0.767968627,0.492736465,0.175506016,0.162840783
0.672745655,0.534049717,0.01196386,0.930836104,0.748046811,0.783913956,0.970515468,0.760823073,0.988358279,0.099826896,0.935741348,0.704685106,0.239107627,0.983335183,0.744200754,0.428003794,0.83184805,0.345368541,0.2056464,0.34546828,0.63983999,0.840869158,0.43320616,0.325028391,0.429319213,0.864641857
0.176464025,0.095836173,0.61419682,0.671112594,0.604884789,0.807476148,0.326662374,0.265937787,0.240197367,0.405629111,0.911795709,0.739798331,0.369347743,0.834101467,0.418885192,0.134009309,0.216298314,0.121983332,0.734313163,0.252433487,0.200829564,0.324124437,0.360104811,0.006683231,0.338399851,0.933377438
0.286484654,0.82451048,0.996277739,0.636638426,0.396272906,0.5906481,0.224980109,0.758020038,0.468341733,0.68041023,0.501996025,0.811852781,0.146584212,0.943367734,0.282569808,0.673639024,0.2684001,0.876005597,0.518300352,0.587560903,0.614178608,0.51664476,0.870719654,0.237106272,0.494564845,0.494294882
0.521532027,0.565571752,0.326919404,0.407672585,0.983646384,0.32160012,0.946901427,0.418270628,0.387643562,0.699556584,0.353582619,0.862102031,0.450676728,0.488805557,0.148054534,0.126981888,0.963102329,0.728333635,0.797355716,0.957423044,0.400932625,0.272986745,0.642538515,0.636322191,0.413443604,0.133733
0.455233422,0.116901701,0.467090863,0.417901061,0.83968769,0.70210346,0.754125147,0.424530517,0.20103135,0.86793379,0.267371724,0.438165888,0.830720209,0.54159461,0.154658508,0.377437428,0.699999225,0.312721552,0.552092104,0.296525436,0.416118173,0.99329538,0.423762244,0.535067163,0.998980233,0.416427408
0.831958876,0.474594516,0.635336377,0.698372526,0.049291371,0.436807235,0.224180421,0.445730357,0.649357128,0.135737242,0.939880559,0.275418711,0.600624582,0.397307967,0.932559631,0.143728006,0.65135955,0.970250079,0.695761192,0.029616661,0.868608524,0.977101355,0.042094842,0.823950978,0.419758768,0.54719761
0.196000615,0.65081622,0.223360921,0.113328507,0.810412758,0.016600637,0.642043861,0.226775345,0.443466965,0.460749279,0.590021021,0.487246732,0.88134816,0.637256302,0.899364378,0.98778225,0.554240479,0.741154347,0.024562662,0.730798055,0.856171035,0.185593757,0.033467124,0.535970457,0.926427496,0.372336453
0.326742391,0.972187558,0.352751685,0.182888627,0.032631737,0.716096255,0.409074192,0.901162921,0.77491869,0.656971875,0.340933456,0.576776004,0.408312186,0.28996446,0.020811552,0.763060784,0.534330936,0.995167435,0.754246982,0.436082067,0.374682216,0.034990364,0.03260349,0.459240951,0.015270793,0.77025203
0.081591654,0.177837119,0.729193356,0.872418908,0.199783707,0.246335084,0.066047111,0.262552278,0.095521118,0.034749616,0.075231488,0.511595521,0.264952793,0.580307805,0.398281909,0.482630077,0.163310912,0.760555829,0.031374639,0.697279089,0.603944903,0.353711129,0.489629488,0.390878697,0.37774851,0.024159258
